"","MGM_BLD_PK","ENTIR_ADDR","USE_PURPS_CD","USE_YM","USE_QTY","USE_QTY_ORIGIN","UNIT_CD","ENGY_SPLY_KIK_CD","ENGY_ESNCNO"
"1","41171-1","경기도 안양시 만안구 석수동 268-32번지",2,202001,0,0,1,1100100000,221502336
"2","41171-1","경기도 안양시 만안구 석수동 268-32번지",2,202001,0,0,1,1100100000,221502345
"3","41171-1","경기도 안양시 만안구 석수동 268-32번지",1,202001,156.807,142,1,1100100000,230719540
"4","41171-1","경기도 안양시 만안구 석수동 268-32번지",2,202001,424.245,372,1,1100100000,231031978
"5","41171-10","경기도 안양시 만안구 석수동 산 10-1번지",2,202001,196.013,201,1,1100100000,204484423
"6","41171-10","경기도 안양시 만안구 석수동 산 10-1번지",3,202001,3931.246,3355,1,1100100000,209727526
"7","41171-10","경기도 안양시 만안구 석수동 산 10-1번지",2,202001,580.298,583,1,1100100000,209727544
"8","41171-10","경기도 안양시 만안구 석수동 산 10-1번지",3,202001,0,0,1,1100100000,216468392
"9","41171-10","경기도 안양시 만안구 석수동 산 10-1번지",3,202001,3588.706,2830,1,1100100000,216468409
"10","41171-10","경기도 안양시 만안구 석수동 산 10-1번지",2,202001,3149.981,3019,1,1100100000,216468515
"11","41171-10","경기도 안양시 만안구 석수동 산 10-1번지",2,202001,1402.459,1444,1,1100100000,216470959
"12","41171-10","경기도 안양시 만안구 석수동 산 10-1번지",1,202001,2935.521,2819,1,1100100000,216470968
"13","41171-10","경기도 안양시 만안구 석수동 산 10-1번지",2,202001,0,0,1,1100100000,232600218
"14","41171-10","경기도 안양시 만안구 석수동 산 10-1번지",13,202001,751.998,752,1,1100100000,233583654
"15","41171-10","경기도 안양시 만안구 석수동 산 10-1번지",2,202001,0,0,1,1100100000,235509366
"16","41171-10","경기도 안양시 만안구 석수동 산 10-1번지",2,202001,1842.988,1815,1,1100100000,236337816
"17","41171-10","경기도 안양시 만안구 석수동 산 10-1번지",2,202001,124.992,130,1,1100100000,238899180
"18","41171-10","경기도 안양시 만안구 석수동 산 10-1번지",1,202001,0.88,NA,1,1100100000,247253261
"19","41171-1000000000000000107892","경기도 안양시 만안구 박달동 85-10번지",1,202001,4.703,4,1,1100100000,236341393
"20","41171-10004","경기도 안양시 만안구 안양동 377-1번지",7,202001,6801.438,6012.258,8,1201000000,6100218053
"21","41171-10006","경기도 안양시 만안구 안양동 377-1번지",2,202001,77.004,77,1,1100100000,214659797
"22","41171-10006","경기도 안양시 만안구 안양동 377-1번지",8,202001,214.775,228,1,1100100000,214659868
"23","41171-10008","경기도 안양시 만안구 안양동 387-1번지",8,202001,31.224,32,1,1100100000,207576791
"24","41171-10009","경기도 안양시 만안구 안양동 387-2번지",8,202001,21.218,22,1,1100100000,207576684
"25","41171-10010","경기도 안양시 만안구 안양동 387-12번지",20,202001,43.452,45,1,1100100000,207576327
"26","41171-10010","경기도 안양시 만안구 안양동 387-12번지",20,202001,293.073,307,1,1100100000,207576336
"27","41171-10010","경기도 안양시 만안구 안양동 387-12번지",20,202001,74.9,78,1,1100100000,207576407
"28","41171-10011","경기도 안양시 만안구 안양동 387-24번지",8,202001,26.233,27,1,1100100000,207576577
"29","41171-10012","경기도 안양시 만안구 안양동 388-9번지",8,202001,112.316,110,1,1100100000,207576069
"30","41171-10012","경기도 안양시 만안구 안양동 388-9번지",20,202001,90.834,56,1,1100100000,207576103
"31","41171-10012","경기도 안양시 만안구 안양동 388-9번지",20,202001,278.281,245,1,1100100000,207576121
"32","41171-10012","경기도 안양시 만안구 안양동 388-9번지",20,202001,164.036,171,1,1100100000,207576130
"33","41171-10012","경기도 안양시 만안구 안양동 388-9번지",20,202001,95.042,54,1,1100100000,207576158
"34","41171-10012","경기도 안양시 만안구 안양동 388-9번지",20,202001,177.547,176,1,1100100000,243985363
"35","41171-10012","경기도 안양시 만안구 안양동 388-9번지",7,202001,7424.799,7507.477,8,1201000000,6100571985
"36","41171-10012","경기도 안양시 만안구 안양동 388-9번지",7,202001,832.411,810.4663,8,1201000000,6102663544
"37","41171-10012","경기도 안양시 만안구 안양동 388-9번지",7,202001,3836.59,4777.485,8,1201000000,6102663566
"38","41171-10012","경기도 안양시 만안구 안양동 388-9번지",7,202001,953.057,767.8102,8,1201000000,6102663589
"39","41171-10013","경기도 안양시 만안구 안양동 390-15번지",8,202001,4.223,5,1,1100100000,207577665
"40","41171-10014","경기도 안양시 만안구 안양동 391-15번지",8,202001,30.296,31,1,1100100000,217466604
"41","41171-10014","경기도 안양시 만안구 안양동 391-15번지",2,202001,547.552,544,1,1100100000,235072586
"42","41171-10014","경기도 안양시 만안구 안양동 391-15번지",20,202001,305.147,308,1,1100100000,242889898
"43","41171-10014","경기도 안양시 만안구 안양동 391-15번지",2,202001,729.284,730,1,1100100000,244943898
"44","41171-10015","경기도 안양시 만안구 안양동 391-16번지",8,202001,41.013,41,1,1100100000,217467168
"45","41171-100178644","경기도 안양시 만안구 안양동 455-18번지",8,202001,24.986,25,1,1100100000,207581614
"46","41171-100178645","경기도 안양시 만안구 안양동 455-18번지",20,202001,181.322,179,1,1100100000,232685635
"47","41171-100178645","경기도 안양시 만안구 안양동 455-18번지",7,202001,5311.065,5459.983,8,1201000000,6100311353
"48","41171-100178646","경기도 안양시 만안구 안양동 455-18번지",20,202001,121.061,135,1,1100100000,232685617
"49","41171-100178646","경기도 안양시 만안구 안양동 455-18번지",7,202001,5692.257,6355.692,8,1201000000,6102185690
"50","41171-100178647","경기도 안양시 만안구 안양동 455-18번지",20,202001,109.988,110,1,1100100000,232685644
